,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
322,2015-02-16 04:27:00,20.29,26.1333333333333,0.0,815.333333333333,0.00384334201708179,0
323,2015-02-18 06:04:59,20.79,26.5,0.0,1552.66666666667,0.00402048164742504,0
324,2015-02-12 05:10:00,20.6,23.945,0.0,556.5,0.00358808673601481,0
325,2015-02-11 20:34:00,20.89,29.6175,0.0,492.25,0.00452483954672639,0
326,2015-02-13 18:35:00,21.29,32.5,0.0,543.0,0.0050933412987279,0
327,2015-02-16 00:51:00,20.29,28.79,0.0,789.0,0.00423671038191359,0
328,2015-02-17 04:38:00,20.34,30.5,0.0,733.0,0.0045041643086393204,0
329,2015-02-12 06:27:00,20.5,22.6,0.0,603.0,0.00336451515333929,0
330,2015-02-18 08:53:00,20.865,26.945,7.0,1469.0,0.00410748097147587,0
331,2015-02-12 05:39:59,20.5,23.95,0.0,587.0,0.0035666452658451703,0
332,2015-02-15 08:36:00,20.2,30.5,19.0,613.333333333333,0.00446507425916187,0
333,2015-02-17 06:28:00,20.39,30.39,0.0,752.5,0.00450178502960536,0
334,2015-02-16 18:40:59,21.5,30.2,0.0,879.0,0.00479188665477039,0
335,2015-02-11 22:14:59,20.7,29.045,0.0,491.0,0.00438479151911604,0
336,2015-02-13 19:23:00,20.945,32.2,0.0,519.5,0.00493931868467299,0
337,2015-02-17 01:37:00,20.0,30.2,0.0,712.0,0.00436607204821834,0
338,2015-02-18 04:38:59,20.79,26.033333333333303,0.0,1511.66666666667,0.003949231180183,0
339,2015-02-17 21:51:00,20.89,32.59,0.0,1518.33333333333,0.004982603673828871,0
340,2015-02-13 06:45:00,20.963333333333303,25.033333333333303,0.0,540.0,0.00383756340577576,0
341,2015-02-15 01:08:00,19.89,35.29,0.0,538.0,0.00507300171601445,0
342,2015-02-13 13:12:00,23.89,25.5,252.0,578.5,0.0046766791586506104,0
343,2015-02-14 14:26:59,20.1333333333333,35.79,39.3333333333333,511.333333333333,0.00522426709018864,0
344,2015-02-11 23:12:00,20.6,27.945,0.0,492.0,0.00419151392689803,0
345,2015-02-17 06:55:00,20.6,30.34,0.0,753.5,0.00455337344895307,0
346,2015-02-15 10:33:00,22.0,28.79,179.0,641.5,0.00470928419187771,0
347,2015-02-17 23:55:59,20.89,29.55,0.0,1196.0,0.00451445232820536,0
348,2015-02-11 23:19:59,20.6,27.53,0.0,495.0,0.0041288542386715395,0
349,2015-02-12 23:42:00,21.0,26.29,0.0,572.0,0.0040406135569536605,0
350,2015-02-12 15:01:00,23.1,25.39,62.0,576.666666666667,0.0044381843433123,0
351,2015-02-15 14:38:59,21.89,30.6,62.0,674.0,0.00497396609103204,0
352,2015-02-11 22:21:59,20.7,28.8,0.0,491.5,0.00434754646166901,0
353,2015-02-14 18:33:00,19.89,35.45,0.0,524.5,0.00509619045388799,0
354,2015-02-11 18:29:00,21.7,28.84,0.0,587.5,0.00463124762658534,0
355,2015-02-11 23:35:00,20.6,27.0,0.0,498.0,0.00404884925400269,0
356,2015-02-16 07:52:00,20.39,24.5,0.0,820.0,0.0036241933491251,0
357,2015-02-13 20:51:00,20.4725,31.34,0.0,511.5,0.0046674525555926395,0
358,2015-02-14 20:16:00,19.79,35.29,0.0,521.0,0.005041381668609721,0
359,2015-02-14 16:31:00,20.05,35.845,26.5,516.0,0.00520521674452036,0
360,2015-02-18 08:55:59,20.865,26.865,7.0,1500.25,0.0040952055234278,0
361,2015-02-11 18:53:00,21.29,29.03,0.0,1255.66666666667,0.0045455550055085794,0
362,2015-02-14 11:28:00,20.745,35.09,84.5,507.0,0.00532001351754167,0
363,2015-02-18 03:10:59,20.79,26.5,0.0,1255.0,0.00402048164742504,0
364,2015-02-12 22:52:00,21.0,26.996666666666698,0.0,564.666666666667,0.00414994858011945,0
365,2015-02-17 21:03:00,21.0,33.59,0.0,1510.0,0.0051719083901061,0
366,2015-02-12 07:24:00,20.5,22.445,0.0,734.5,0.00334131598126289,0
367,2015-02-15 20:17:00,20.39,32.29,0.0,685.333333333333,0.00478540456656807,0
368,2015-02-12 21:40:00,21.1,26.995,0.0,567.0,0.0041754384573292605,0
369,2015-02-12 07:17:00,20.5,22.9,0.0,734.5,0.00340942166693174,0
370,2015-02-15 21:39:00,20.39,31.6,0.0,709.5,0.00468237620291633,0
371,2015-02-17 18:30:59,21.89,34.29,0.0,1519.0,0.0055791479212247705,0
372,2015-02-16 23:51:59,20.2,30.5,0.0,718.0,0.00446507425916187,0
373,2015-02-13 06:35:00,20.79,25.54,0.0,539.5,0.0038739268909365296,0
374,2015-02-15 10:54:59,21.7,29.426666666666698,82.0,638.666666666667,0.00472617284538679,0
375,2015-02-14 02:13:59,19.79,36.09,0.0,502.5,0.005156613782352429,0
376,2015-02-16 04:06:00,20.39,26.29,0.0,846.0,0.0038906376137194704,0
377,2015-02-13 05:21:00,20.79,24.745,0.0,567.5,0.00375261316448302,0
378,2015-02-13 01:21:00,21.0,24.766666666666698,0.0,571.666666666667,0.00380505420139207,0
379,2015-02-17 20:17:00,21.0,34.09,0.0,1483.0,0.00524954396863874,0
380,2015-02-12 01:40:00,20.6,25.8633333333333,0.0,541.666666666667,0.0038773351623201295,0
381,2015-02-16 19:17:00,20.79,30.39,0.0,790.0,0.0046150369259356,0
382,2015-02-14 02:29:00,19.79,36.2675,0.0,506.333333333333,0.00518218664880278,0
383,2015-02-15 17:32:59,20.65,32.3725,14.0,680.0,0.004875914415676429,0
384,2015-02-12 19:04:00,21.5,28.2,0.0,576.0,0.00447226142648379,0
385,2015-02-15 08:39:59,20.2,30.4725,37.0,608.0,0.0044610194986461,0
386,2015-02-17 19:36:00,21.15,34.29,0.0,1472.5,0.00532990767706535,0
387,2015-02-17 23:10:00,20.89,30.7,0.0,1133.0,0.00469146682019239,0
388,2015-02-16 05:04:00,20.39,25.745,0.0,788.0,0.00380948949481116,0
389,2015-02-12 05:57:00,20.5,23.7,0.0,588.0,0.0035292039060025398,0
390,2015-02-15 13:11:00,22.76,29.1666666666667,93.0,639.333333333333,0.0049989077055884205,0
391,2015-02-12 15:39:00,22.7,25.745,58.0,551.0,0.00439218056559085,0
392,2015-02-11 20:06:00,21.0,29.445,0.0,527.333333333333,0.0045290487191925796,0
393,2015-02-14 22:57:00,20.0,35.79,0.0,537.0,0.005180960652148329,0
394,2015-02-15 00:47:00,19.89,35.4,0.0,540.666666666667,0.005088943789075279,0
395,2015-02-11 20:58:59,20.79,29.545,0.0,493.5,0.00448578946242047,0
396,2015-02-15 20:55:59,20.39,32.0,0.0,696.0,0.0047420986639068,0
397,2015-02-12 08:21:00,20.6,22.05,9.6,1003.4,0.00330261890933316,0
398,2015-02-17 21:24:59,20.945,33.145,0.0,1741.5,0.00508546212689862,0
399,2015-02-16 05:08:00,20.39,25.6666666666667,0.0,781.666666666667,0.0037978277332292,0
400,2015-02-14 21:23:00,20.0,35.09,0.0,532.5,0.00507880124349859,0
401,2015-02-14 17:02:00,20.0,35.7,11.333333333333302,513.333333333333,0.00516782400636706,0
402,2015-02-17 05:10:59,20.5,30.2,0.0,734.0,0.00450413814118067,0
403,2015-02-11 22:51:00,20.5,28.7,0.0,492.0,0.00427888367947334,0
404,2015-02-16 08:35:00,20.39,24.29,14.0,826.0,0.00359294939221495,0
405,2015-02-17 19:37:00,21.1,34.29,0.0,1473.5,0.0053134279458795395,0
406,2015-02-13 22:19:00,20.2,31.5,0.0,514.5,0.0046125557621507106,0
407,2015-02-16 19:37:00,20.7,30.55,0.0,762.5,0.00461367979898123,0
408,2015-02-14 04:18:00,19.7,36.59,0.0,500.0,0.005199286173232429,0
409,2015-02-15 23:12:59,20.29,30.356666666666698,0.0,729.666666666667,0.0044689160720656,0
410,2015-02-12 01:30:00,20.6,25.6,0.0,534.5,0.0038376136331190703,0
411,2015-02-15 23:45:59,20.245,29.695,0.0,729.0,0.00435859854337066,0
412,2015-02-15 03:32:00,20.0666666666667,33.4666666666667,0.0,550.333333333333,0.00486220517248165,0
413,2015-02-17 18:48:00,21.7,34.245,0.0,1471.5,0.00550688957513524,0
414,2015-02-16 07:54:59,20.39,24.39,0.0,823.0,0.003607827077725,0
415,2015-02-12 01:21:59,20.6,26.295,0.0,534.5,0.00394245921026025,0
416,2015-02-14 17:21:00,20.0,35.7,14.0,520.0,0.00516782400636706,0
417,2015-02-12 15:42:00,22.6,25.7,44.0,548.5,0.00435773306679615,0
418,2015-02-13 06:43:59,20.945,25.0,0.0,539.0,0.0038280774932050103,0
419,2015-02-12 05:02:00,20.6,23.795,0.0,560.0,0.0035654808391513398,0
420,2015-02-14 12:02:00,20.89,34.7,105.0,507.5,0.00530794920437607,0
421,2015-02-13 18:58:00,21.1,32.4,0.0,525.0,0.005018199040525979,0
422,2015-02-13 21:42:59,20.29,31.2,0.0,508.0,0.00459398321209564,0
423,2015-02-12 02:23:00,20.6,25.2966666666667,0.0,549.333333333333,0.0037918647022876797,0
424,2015-02-16 22:46:59,20.34,30.245,0.0,722.0,0.004466236141981971,0
425,2015-02-13 02:34:00,21.0,24.2,0.0,577.0,0.00371747341238045,0
426,2015-02-18 01:33:00,20.79,27.445,0.0,1333.5,0.00416481353563252,0
427,2015-02-12 03:49:00,20.7,24.396666666666697,0.0,586.666666666667,0.00367890325897238,0
428,2015-02-14 14:45:59,20.0,35.9,37.0,506.333333333333,0.00519701729991479,0
429,2015-02-14 10:47:59,20.29,36.345,106.0,512.5,0.00535807458505308,0
430,2015-02-14 23:22:00,20.0,35.7,0.0,535.0,0.00516782400636706,0
431,2015-02-12 11:25:59,24.1,22.4725,258.75,902.25,0.0041703886407112,0
432,2015-02-14 03:56:59,19.6,36.545,0.0,501.0,0.00516041790113714,0
433,2015-02-15 08:00:59,20.0666666666667,31.1333333333333,14.0,601.666666666667,0.00452074293815743,0
434,2015-02-11 19:07:00,21.2,29.495,0.0,598.5,0.00459328415879708,0
435,2015-02-16 03:49:00,20.39,26.39,0.0,861.333333333333,0.0039055294618514204,0
436,2015-02-12 11:42:00,24.0,22.5,190.0,815.25,0.00415036157515842,0
437,2015-02-18 00:10:00,20.89,29.29,0.0,1246.5,0.0044744455194842105,0
438,2015-02-12 23:06:59,21.0,25.84,0.0,565.5,0.0039710097361832205,0
439,2015-02-11 21:48:00,20.745,29.29,0.0,486.0,0.00443440338391366,0
440,2015-02-12 10:46:59,23.79,22.79,292.5,834.75,0.00415112041786,0
441,2015-02-12 05:50:00,20.5,23.545,0.0,579.0,0.00350599251361368,0
442,2015-02-12 15:08:00,23.0,25.39,68.0,568.5,0.0044112208499363205,0
443,2015-02-11 23:16:00,20.6,27.695,0.0,501.0,0.00415376562495391,0
444,2015-02-17 21:20:00,20.89,33.2,0.0,1545.0,0.00507662622843585,0
445,2015-02-15 18:01:00,20.5,32.7,0.0,670.5,0.00487992253794654,0
446,2015-02-15 15:33:00,21.7,31.2,50.0,659.0,0.0050132808252753396,0
447,2015-02-13 03:23:00,20.89,24.545,0.0,581.0,0.00374521770709445,0
448,2015-02-15 11:50:00,22.6,28.7,257.5,626.0,0.0048704009778156,0
449,2015-02-14 02:53:00,19.79,36.4,0.0,503.5,0.0052012776128288795,0
450,2015-02-16 20:49:00,20.39,30.29,0.0,724.0,0.00448686479549351,0
451,2015-02-16 22:02:59,20.39,30.0,0.0,709.0,0.00444360013504694,0
452,2015-02-14 19:59:59,19.89,35.4,0.0,512.0,0.005088943789075279,0
453,2015-02-12 19:54:59,21.29,27.79,0.0,566.0,0.00435003631085442,0
454,2015-02-17 05:28:00,20.5,30.39,0.0,744.0,0.0045326819356264,0
455,2015-02-13 13:21:00,23.89,25.463333333333303,230.75,563.0,0.0046699040341576,0
456,2015-02-13 18:53:00,21.2,32.4,0.0,526.0,0.0050493550880857,0
457,2015-02-16 02:09:00,20.39,27.463333333333303,0.0,853.0,0.00406541326578892,0
458,2015-02-16 18:17:59,21.79,30.29,0.0,943.0,0.0048929662190992,0
459,2015-02-17 19:41:59,21.1,34.29,0.0,1494.5,0.0053134279458795395,0
460,2015-02-14 00:53:59,19.89,34.9,0.0,507.5,0.00501648635147954,0
461,2015-02-17 20:31:59,21.0,33.9,0.0,1511.0,0.00522004018472635,0
462,2015-02-15 07:46:59,20.1,31.29,0.0,593.0,0.00455311216189065,0
463,2015-02-14 07:36:00,19.6,37.9,0.0,503.0,0.00535340046582217,0
464,2015-02-17 03:52:00,20.2,30.29,0.0,733.5,0.00443411196334396,0
465,2015-02-13 00:48:00,21.0,25.59,0.0,577.5,0.00393234763415156,0
466,2015-02-17 02:02:00,20.0,30.29,0.0,720.0,0.0043791751281533,0
467,2015-02-12 20:51:00,21.2,27.99,0.0,561.666666666667,0.00435726723323166,0
468,2015-02-12 00:07:00,20.6,27.3633333333333,0.0,500.333333333333,0.004103693234465871,0
469,2015-02-15 11:47:00,22.6,28.6,205.0,632.0,0.00485329852692608,0
470,2015-02-14 18:58:00,19.89,35.4,0.0,520.5,0.005088943789075279,0
471,2015-02-17 20:53:00,21.0,33.645,0.0,1512.0,0.0051804473630042,0
472,2015-02-17 06:22:00,20.39,30.356666666666698,0.0,755.0,0.0044968115392718,0
473,2015-02-12 05:55:59,20.5,23.163333333333302,0.0,588.0,0.00344884492210975,0
474,2015-02-15 06:23:00,20.0,32.2,0.0,578.0,0.00465738092949067,0
475,2015-02-17 01:01:00,20.1,30.29,0.0,713.0,0.0044065679384827795,0
476,2015-02-15 19:14:59,20.39,32.79,0.0,663.0,0.00486008397186806,0
477,2015-02-12 13:01:00,24.315,23.39,230.0,758.5,0.0043985923917815,0
478,2015-02-13 07:31:00,20.79,25.5,0.0,519.0,0.0038678219318519797,0
479,2015-02-12 12:30:59,24.2,22.7,276.5,727.75,0.00423842033124109,0
480,2015-02-11 23:44:59,20.6,26.896666666666697,0.0,500.0,0.00403325317953688,0
481,2015-02-16 23:19:59,20.2,30.5,0.0,712.5,0.00446507425916187,0
482,2015-02-17 05:12:00,20.533333333333303,30.29,0.0,739.333333333333,0.00452702677908709,0
483,2015-02-15 10:45:00,21.89,29.05,116.0,637.5,0.00472010488782217,0
484,2015-02-17 21:06:00,20.963333333333303,33.5,0.0,1517.66666666667,0.0051462262510594,0
485,2015-02-14 19:27:59,19.84,35.45,0.0,521.5,0.00508028561873035,0
486,2015-02-16 07:37:00,20.39,24.55,0.0,803.666666666667,0.0036316328464765205,0
487,2015-02-13 03:36:00,20.89,24.245,0.0,580.0,0.0036991697380484795,0
488,2015-02-15 07:13:00,20.0,31.79,0.0,586.5,0.00459764053087652,0
489,2015-02-15 04:07:00,20.1,32.79,0.0,554.0,0.00477305710405953,0
490,2015-02-18 05:23:00,20.745,26.29,0.0,1510.5,0.00397730963023016,0
491,2015-02-15 10:12:00,21.89,29.0,148.5,647.0,0.0047119192394134,0
492,2015-02-14 11:12:00,20.79,35.4,78.5,513.5,0.00538244114240259,0
493,2015-02-18 01:25:00,20.79,27.79,0.0,1317.5,0.00421752271482834,0
494,2015-02-17 04:56:00,20.5,30.39,0.0,738.0,0.0045326819356264,0
495,2015-02-11 23:19:00,20.6,28.03,0.0,498.0,0.00420434938638641,0
496,2015-02-15 13:18:00,22.6,29.365,92.25,641.75,0.00498415601797785,0
497,2015-02-16 08:02:00,20.39,24.39,0.0,817.5,0.003607827077725,0
498,2015-02-14 23:57:59,19.89,35.7,0.0,538.25,0.00513242629037914,0
499,2015-02-12 12:28:00,24.1666666666667,22.7,271.66666666666697,726.0,0.00422989628416011,0
500,2015-02-11 19:32:00,21.1,29.6,0.0,529.0,0.00458133331626704,0
501,2015-02-13 18:33:00,21.29,32.5,0.0,546.5,0.0050933412987279,0
502,2015-02-16 20:31:00,20.5,30.29,0.0,728.5,0.00451765856170965,0
503,2015-02-15 14:29:00,22.0,30.426666666666698,89.3333333333333,686.666666666667,0.00497914274108738,0
504,2015-02-17 05:04:00,20.5,30.29,0.0,738.0,0.00451765856170965,0
505,2015-02-11 15:23:59,21.89,31.55,436.5,1047.0,0.005129660119409229,0
506,2015-02-12 11:39:59,24.1,22.55,209.0,810.0,0.00418486765597616,0
507,2015-02-16 05:45:59,20.463333333333303,25.29,0.0,796.0,0.0037588404443852103,0
508,2015-02-16 06:48:00,20.39,24.89,0.0,808.5,0.00368222612105264,0
509,2015-02-13 20:45:59,20.5,31.39,0.0,515.0,0.00468295531158386,0
510,2015-02-16 08:22:00,20.39,24.29,4.66666666666667,823.666666666667,0.00359294939221495,0
511,2015-02-16 05:25:00,20.39,25.6,0.0,795.0,0.00378790317209926,0
512,2015-02-13 08:09:00,21.0,25.445,14.0,518.0,0.00390992580316924,0
513,2015-02-15 10:19:00,21.79,29.0,188.0,647.25,0.00468301413344449,0
514,2015-02-12 03:53:00,20.6,24.34,0.0,607.0,0.0036476234144493798,0
515,2015-02-12 03:29:59,20.6,24.556666666666697,0.0,579.333333333333,0.00368028547722659,0
516,2015-02-13 07:17:00,20.856666666666698,25.356666666666698,0.0,530.666666666667,0.0038618591230004102,0
517,2015-02-13 13:23:00,23.89,25.5,239.0,562.0,0.0046766791586506104,0
518,2015-02-12 05:55:00,20.5,23.59,0.0,584.0,0.00351273112749205,0
519,2015-02-12 15:29:00,22.745,25.65,64.5,561.5,0.00438790476586486,0
520,2015-02-13 18:42:59,21.29,32.4,0.0,537.0,0.00507754154636647,0
521,2015-02-17 00:30:59,20.2,30.39,0.0,715.666666666667,0.0044488555320232395,0
522,2015-02-16 01:38:59,20.34,28.05,0.0,885.0,0.00413994623182864,0
523,2015-02-14 20:42:00,19.89,35.4,0.0,526.666666666667,0.005088943789075279,0
524,2015-02-14 01:01:00,19.89,35.045,0.0,501.0,0.00503749728449966,0
525,2015-02-16 18:10:59,21.79,30.29,0.0,949.0,0.0048929662190992,0
526,2015-02-14 16:38:59,20.0,35.863333333333294,24.0,516.666666666667,0.00519166499264429,0
527,2015-02-15 10:38:00,22.0,28.89,224.0,633.666666666667,0.00472576583096545,0
528,2015-02-17 22:08:59,20.823333333333302,32.1266666666667,0.0,1619.33333333333,0.00489094185709971,0
529,2015-02-14 06:30:59,19.5,39.29,0.0,505.0,0.00551678505789689,0
530,2015-02-14 12:10:00,20.84,34.545,74.0,511.0,0.0052676685135463605,0
531,2015-02-14 16:49:00,20.1,35.8266666666667,17.3333333333333,513.666666666667,0.00521879649563226,0
532,2015-02-12 15:29:59,22.76,25.6666666666667,59.6666666666667,560.666666666667,0.0043948003497924605,0
533,2015-02-16 06:16:00,20.5,25.2,0.0,800.0,0.0037539193173187295,0
534,2015-02-16 03:39:00,20.5,26.5,0.0,869.0,0.00394880331260596,0
535,2015-02-16 02:19:59,20.39,27.39,0.0,853.666666666667,0.0040544869279225204,0
536,2015-02-14 08:09:00,19.745,37.245,0.0,506.5,0.00530808429242442,0
537,2015-02-18 03:32:00,20.79,26.29,0.0,1343.0,0.00398841692997244,0
538,2015-02-15 04:49:00,20.1,32.29,0.0,565.5,0.00469972496770391,0
539,2015-02-15 01:54:59,20.0,34.59,0.0,552.0,0.00500585061095508,0
540,2015-02-15 09:48:00,21.6,28.89,204.333333333333,633.666666666667,0.00461083869758847,0
541,2015-02-17 05:39:59,20.29,30.5,0.0,738.0,0.00449016902073007,0
542,2015-02-15 06:29:59,20.0,32.2,0.0,578.0,0.00465738092949067,0
543,2015-02-14 19:46:00,19.823333333333302,35.4,0.0,521.666666666667,0.00506777749219691,0
544,2015-02-18 01:13:00,20.823333333333302,27.89,0.0,1311.5,0.00424155629721384,0
545,2015-02-13 21:32:00,20.39,31.2,0.0,509.0,0.0046226651227873295,0
546,2015-02-12 20:54:00,21.2,27.5933333333333,0.0,567.333333333333,0.00429509082544384,0
547,2015-02-15 13:06:00,22.89,29.0,106.0,641.75,0.00500974836462659,0
548,2015-02-14 12:03:00,20.9175,34.7,93.0,510.5,0.00531701271291745,0
549,2015-02-11 19:01:00,21.2,30.1,0.0,608.0,0.00468821152431995,0
550,2015-02-12 11:47:00,23.9175,22.625,228.75,801.0,0.00415279727479911,0
551,2015-02-18 08:04:00,20.7,27.2,0.0,1406.5,0.00410442230430706,0
552,2015-02-13 07:53:59,20.79,25.6666666666667,0.0,520.0,0.00389326004712643,0
553,2015-02-17 08:31:59,20.6,30.39,0.0,796.0,0.00456093238421853,0
554,2015-02-13 19:27:00,20.89,32.145,0.0,511.0,0.00491403123435799,0
555,2015-02-12 00:55:00,20.65,26.0,0.0,516.5,0.003910060985516079,0
556,2015-02-13 00:17:59,21.05,24.995,0.0,565.5,0.0038522430952657,0
557,2015-02-17 07:23:00,20.7,30.2,0.0,763.0,0.00456043504036532,0
558,2015-02-14 06:39:00,19.5,39.5,0.0,509.0,0.0055465345037433,0
559,2015-02-11 22:40:00,20.55,28.195,0.0,488.5,0.00421615767952661,0
560,2015-02-14 06:58:00,19.5,39.09,0.0,513.0,0.00548845487453896,0
561,2015-02-12 05:25:59,20.5,24.126666666666697,0.0,580.0,0.0035931065297463297,0
562,2015-02-15 12:48:00,23.2,28.39,366.5,629.75,0.00499713630138535,0
563,2015-02-16 03:29:00,20.39,26.6,0.0,866.0,0.0039368046496833,0
564,2015-02-18 03:08:59,20.79,26.5,0.0,1251.5,0.00402048164742504,0
565,2015-02-15 17:30:00,20.7,32.4,14.0,670.5,0.00489526677897649,0
566,2015-02-14 02:35:00,19.79,36.29,0.0,501.0,0.0051854284286976795,0
567,2015-02-17 08:10:00,20.6,30.39,0.0,789.666666666667,0.00456093238421853,0
568,2015-02-18 00:59:00,20.856666666666698,28.1666666666667,0.0,1337.5,0.00429278007033011,0
569,2015-02-12 23:57:59,21.0,25.2,0.0,566.0,0.00387204429039337,0
570,2015-02-14 06:23:59,19.55,39.0,0.0,507.5,0.00549290597833001,0
571,2015-02-18 05:37:00,20.79,26.29,0.0,1518.0,0.00398841692997244,0
572,2015-02-12 00:23:59,20.6,26.6,0.0,510.5,0.0039884816704127,0
573,2015-02-18 06:04:00,20.79,26.5,0.0,1533.0,0.00402048164742504,0
574,2015-02-15 08:18:00,20.1,30.79,24.0,608.5,0.004479831480394021,0
575,2015-02-18 04:49:00,20.79,26.1,0.0,1510.0,0.00395940882536073,0
576,2015-02-15 00:30:59,20.0,35.5,0.0,540.0,0.00513863343033455,0
577,2015-02-16 01:50:00,20.356666666666698,27.79,0.0,859.333333333333,0.00410557227766486,0
578,2015-02-13 02:55:59,20.945,24.945,0.0,575.5,0.00381960400595424,0
579,2015-02-15 04:38:59,20.1,32.4,0.0,565.0,0.00471585656536653,0
580,2015-02-15 19:12:00,20.39,32.79,0.0,661.0,0.00486008397186806,0
581,2015-02-15 09:20:00,20.89,29.5,201.5,624.0,0.00450675831431613,0
582,2015-02-16 01:40:59,20.29,28.05,0.0,870.0,0.00412709009319372,0
583,2015-02-14 04:09:59,19.6,36.5,0.0,499.0,0.0051540109230287,0
584,2015-02-17 23:53:00,20.89,29.7,0.0,1245.5,0.004537535503779999,0
585,2015-02-14 10:34:00,20.175,36.3725,45.5,506.75,0.00532384438964674,0
586,2015-02-11 23:50:00,20.55,27.445,0.0,502.5,0.00410326608851558,0
587,2015-02-17 02:00:59,20.0,30.29,0.0,715.666666666667,0.0043791751281533,0
588,2015-02-13 03:36:59,20.89,24.145,0.0,580.0,0.0036838219210514602,0
589,2015-02-18 02:04:00,20.745,27.2,0.0,1282.5,0.00411589090426523,0
590,2015-02-12 01:12:00,20.6,26.245,0.0,521.5,0.0039349151902663,0
591,2015-02-16 18:29:00,21.7,30.29,0.0,904.5,0.00486591624766547,0
592,2015-02-18 02:15:00,20.7,27.0,0.0,1209.0,0.00407404505498477,0
593,2015-02-15 15:17:59,21.7,31.0,74.0,659.0,0.0049808870659079,0
594,2015-02-15 12:58:00,23.0,28.65,173.5,630.25,0.00498214509903657,0
595,2015-02-17 07:45:00,20.675,30.2675,0.0,773.0,0.00456361600850634,0
596,2015-02-13 07:49:00,20.89,25.6,0.0,524.0,0.00390720690639245,0
597,2015-02-17 23:44:59,20.89,29.89,0.0,1250.0,0.00456677663475476,0
598,2015-02-15 14:37:00,21.963333333333303,30.5,59.6666666666667,670.333333333333,0.00497999796423606,0
599,2015-02-13 23:35:00,20.0,33.2,0.0,502.0,0.0048031370047054,0
600,2015-02-14 07:45:00,19.6333333333333,37.73,0.0,504.0,0.0053403247933030105,0
601,2015-02-14 16:02:59,20.0,35.9,37.0,500.0,0.00519701729991479,0
602,2015-02-16 08:17:00,20.39,24.29,0.0,818.666666666667,0.00359294939221495,0
603,2015-02-13 06:28:00,20.7,25.43,0.0,540.333333333333,0.0038356860001200897,0
604,2015-02-12 08:35:00,20.6,22.26,444.0,702.333333333333,0.00333424102982127,0
605,2015-02-14 00:55:00,19.89,34.9333333333333,0.0,506.666666666667,0.00502131632638171,0
606,2015-02-15 06:51:00,20.0,32.09,0.0,579.0,0.00464135189956235,0
607,2015-02-18 07:06:00,20.745,26.89,0.0,1520.0,0.00406867500836947,0
608,2015-02-18 06:43:59,20.79,26.7,0.0,1480.0,0.00405102252768257,0
609,2015-02-15 20:39:59,20.39,32.09,0.0,688.0,0.0047555377863872,0
610,2015-02-16 03:06:00,20.39,26.89,0.0,862.5,0.00397999933345114,0
611,2015-02-15 01:12:00,19.89,35.2,0.0,540.0,0.00505995880458261,0
612,2015-02-12 07:21:59,20.5,22.6,0.0,741.5,0.00336451515333929,0
613,2015-02-14 15:10:59,19.89,36.0,24.0,506.5,0.00517591482227579,0
614,2015-02-12 18:40:00,21.7,28.1,0.0,584.5,0.00451155341017895,0
615,2015-02-14 23:28:00,20.0,35.7,0.0,538.0,0.00516782400636706,0
616,2015-02-14 08:10:00,19.7,37.2,0.0,503.0,0.005286701350649029,0
617,2015-02-18 05:02:00,20.7,26.2,0.0,1493.5,0.0039525655287612396,0
618,2015-02-14 17:25:00,20.0,35.59,14.0,521.5,0.00515176885328093,0
